avg_command_length,avg_time_delta,cmd_entropy,contains_pipe,contains_redirect,contains_sudo,event_count,max_command_length,max_time_delta,min_command_length,min_time_delta,process_entropy,std_time_delta,suspicious_patterns,top_process_freq,total_commands,total_processes,unique_commands,unique_processes,label
0.4928088627025503,0.1926637565824942,0.3539626326115074,0.12494799876082077,0.712407687175706,-0.20234896440436523,-0.5186145129564443,0.5229684023230825,-0.21959111464430792,-0.18076697232357491,-0.7419349590490785,0.5486268922788926,-0.38595974712589864,-0.2937788436492724,-0.5683549369995627,-0.39387112284392634,-0.39099189712952814,-0.2577130995043737,-0.03551601256900083,0
0.06968338434868637,-0.24900544511796444,-0.46696690478521247,0.05239039553794114,-0.6463657141179849,-0.24924192769010997,-0.2669680722135227,0.4446450223650171,-0.3676313969293661,-0.17833497309420654,-0.0804010916997886,0.0862087744556714,-0.528296032157353,-0.5018967027492087,-0.5095498829023537,-0.2231420869615034,-0.5910969898509241,0.11184549105520003,0.2635981067996466,0
-2.497997243778026,-0.14332416608911433,-0.25089872913179817,0.03696258198329099,-0.3442009132571415,-0.301618152036098,-0.42378527279581624,0.37190298199199523,-0.9136899688796043,-0.3622260403413287,-0.2424761233525623,0.30960456559932725,-0.5400152333201812,-0.9604680533432131,-0.40517831956411565,-0.5348211399896665,-0.6435306853518545,-0.21340350705285266,-0.6274426294949256,0
0.9845492799057948,0.21939893721475356,-0.5455999474805372,0.1250031567327383,0.46845975900524006,-0.3499771240324312,-0.2327713918293933,0.11795488830815426,-0.26137411002698685,-0.24341647296700022,0.44046969667262537,0.11719791930236603,-0.47986459415684096,-0.6253826823128321,-0.5855415784321488,-0.3754215030844021,-0.2702474742429719,0.2660152724734301,-0.3914371902451186,0
0.5521965663712194,0.36643402130552727,-0.06485937788935918,0.15319574197760533,-0.5913536232765483,-0.23362730405373008,-0.6013567821705855,0.5093984423457041,-0.6690246958898687,-0.21585371199167763,2.064531649348643,0.6689422928755493,-0.36814142740406036,-0.4834369207279645,-0.562634962033494,-0.3556711588104559,-0.23703943795496077,0.3738499259409479,-0.3179652071012786,0
0.4053596199102993,0.34163933891388154,0.07680715562621243,0.07909081226809764,1.07212034275232,-0.029174121433399397,-0.634565437638235,0.5699265677689721,-0.6148726180282551,-0.4024798756723113,0.27036997265130325,0.2721504829463447,-0.48036584144494193,-0.8746271398364847,-0.5158110585679367,-0.47635118415445626,-0.41116885790434443,0.5401213581559232,0.29471249836462576,0
-0.3535805714077792,0.45737048594315,-0.062053738193569186,0.22597553199184547,0.21137690166234563,-0.06037750070333413,-0.3750209241160478,0.3820724611234352,-0.15307169427655393,-0.34029054597063835,0.7691968538369074,0.45783503125428726,-0.647220405565959,-0.5200546066230518,-0.4341547836006253,-0.5994035409553087,-0.4483542209733002,-0.15612157738745325,-0.051814639759388714,0
-1.493334702380458,-0.15314193422270597,0.6340616704318747,0.18627937772697511,-0.6396329549393136,-0.35497630401188696,-0.4984642301998666,0.34520409145268066,-0.5672266721828275,-0.3831490913540903,1.6759393773928752,0.23371966276970893,-0.3953444073134298,0.09473972311403767,-0.2503223632845002,-0.4511768503387234,-0.3356991130936118,0.6568543450103602,-0.8358298269017762,0
-0.013282393159802064,0.06518326020742209,0.15387871079622262,-0.06395558500952625,0.5050933183524623,0.28550594323695977,-0.6132990777911892,0.43845413049755605,-0.5621446192301313,-0.30034519513058483,-0.1606212921015704,0.21558624852378253,-0.32358990552283473,-0.4995596957335977,-0.23479141659946054,-0.2860083340769728,-0.46055635130318473,-0.12328588993347155,-0.6951077969968511,0
-0.09479019456477317,0.43544438189193535,-0.38690297653516714,0.008054078906569876,-0.6114391959591703,-0.39994066462409517,-0.26939802198287155,0.4358527549673081,-0.4818127724994139,-0.3846593055713883,0.9773469575016439,0.2583136581796389,-0.591285766595734,-0.13803234687038346,-0.4149007903829748,-0.48303692390493747,-0.5295300660765208,-0.2832742428115905,-0.3911099285918077,0
0.5280650837288675,0.40828863267403825,0.34656001179151413,0.007701000007666527,-0.1879659587431868,0.020416796549087124,-0.5405419752192087,0.3982776870972255,-0.5177916286885266,-0.3740982991952473,1.0401500548888039,-0.11027215297170162,-0.3993248666033027,0.783472826240468,-0.3392214846717234,-0.39128521905094416,-0.5561725260633016,-0.5484571832254943,-0.49856688837402874,0
-1.123354960834556,0.23693992791694,-0.3868735209928544,-0.04539399477621494,1.5716744901468083,-0.2703693768834867,-0.3201777229688256,0.49880785411920914,-0.269522468523173,-0.29080237131872505,1.9177831155011822,0.02766250628196354,-0.47164174245658624,-0.4225450061616981,-0.10580663074077756,-0.43823895950817243,-0.3939791711975775,-0.24787631814527109,0.516948551397681,0
1.3020512558131927,0.18106920129411627,-0.4559260500535169,0.038725934422476155,0.41799834648059275,-0.21117156992564404,-0.5483315987408619,0.3369142541706184,-0.6734796964196866,-0.25201734842624646,3.1609100382253636,0.5781927582227664,-0.2966803961607377,-0.19052538105590655,-0.3422596722028891,-0.3825549821938063,-0.46915600347162584,-0.1691552627113274,-0.017274381732387323,0
0.24948422455574282,-0.3130093582220065,-0.547079047690115,0.024963988748011975,-0.06375222095217423,0.04172820455437437,-0.5173304902567843,0.4793839117468415,-0.24818566997144714,-0.30437035914874205,1.0015343314661733,0.509242827011178,-0.6174759578737088,-0.6707714592536306,-0.5757864086637221,-0.421409385218688,-0.28118685584293335,-0.23436221098297413,-0.6204981493429911,0
1.7029774526355599,0.19795890990430942,-0.500571301981794,0.0879567692164135,0.3051893153351273,0.21974785372334996,-0.4275203234844314,0.5270348382131228,-0.8579959268026777,-0.4173634197818305,0.8208230175808868,0.35123933227508575,-0.4593997964525239,-0.6988287501521011,-0.39113791583124774,-0.32716140213637285,-0.4505852818202844,-0.25786985706537735,-0.05716098525413313,0
3.0207926735126476,0.048301413622108186,0.8434520056821551,-0.07479833573788673,0.42053194645811987,-0.37030359816275016,-0.30570803139786384,0.495712081374838,-0.27014414162408046,-0.40817361006761327,1.0515806259868528,0.13055197586203596,-0.5043015647137138,-1.05869276301885,-0.45846406601841766,-0.3353438485457031,-0.42931957241848284,0.43795372154255785,-0.16371594984778795,0
1.5035854427648212,0.005250137778204961,-1.0369521228684218,0.03185608247498406,0.5400908824792008,-0.12540675219358774,-0.3969061230185608,0.5715637904599719,-0.4987099596914344,-0.37986580919679264,3.2564817699128223,0.7204064352853228,-0.20315066769065906,-0.1346554001534151,-0.40162174649176424,-0.33170221101421926,-0.403821684676398,-0.37514514829118634,-0.7425117423087942,0
0.8211267183822046,0.31938235734878995,0.007889142191002053,0.13844880971412182,0.5359554332759607,-0.4349240373709736,-0.2653321463225944,0.40547168274942014,-0.7126657174910542,-0.3685422288025655,3.3300938682941226,0.6745068098963605,-0.48307406480781784,-0.12314117497124705,-0.32782736405113316,-0.45211049202988435,-0.3736320381041648,-0.8920314052219919,-0.40240566923523957,0
0.1907981228786583,0.19747914746521641,0.8102084410452318,0.2277277226650977,-0.43781959709445006,-0.042277424624439966,-0.34738960266157837,0.16716609410798983,-0.37246232638923316,-0.36708885494250126,-0.9135035927685513,0.2869101542536763,-0.29286947243490097,-0.8381348922705958,-0.1707807139680401,-0.4870577431736752,-0.15986665183769355,-0.24556367809530685,0.3358450879240721,0
0.1565144323618133,0.11319536142849856,-0.32743236573707785,-0.0270741176275645,-0.2953510158213641,-0.19897664829623177,-0.24705715855549576,0.511342989517716,-0.8024852725753892,-0.3187854384156256,2.9477929251427213,0.48804940566345634,-0.5496063129698375,-0.7110065315603257,-0.3049342508816212,-0.49867425436311574,-0.5600672109863867,-0.2096912313261057,0.02353696691640625,0
0.6961068653764948,0.10082151417044871,-0.2963082321453878,0.09316251450121482,-0.5585208320301643,0.029360278669250145,-0.3124242403429063,0.4026803139718132,-0.4281346297971733,-0.24616851058898928,1.0928614743731735,0.08006163750569886,-0.6246457923082993,-0.9505215136569996,-0.2805882136169805,-0.5819777827702488,-0.37100538700018887,-0.36609104832276723,-0.5825066238558065,0
-1.5726353511518758,0.10159537538058071,0.8108801392275141,0.007908804339293909,1.857689689882975,0.2649404608791044,-0.5354112345194835,0.33004099395511866,-0.31532171330719955,-0.39015712370969147,0.29549552922222777,0.4130401911514044,-0.18737236196991072,-0.1798138056087935,-0.36953253206089537,-0.267114798080056,-0.2002129803897656,-0.2690168278331936,-0.5359013237430699,0
-0.6111912435886949,0.11295044869554706,-0.29262636724526025,0.03354309351799479,-0.6351305390194184,-0.07959406072740768,-0.4696731806068652,0.4508564805322964,-0.21520246457741904,-0.09727020390178334,1.2867143759853523,0.6047898919088337,-0.39465837021076594,-1.1087871599882546,-0.358191553239548,-0.5696080004828176,-0.2502977408850865,-0.3267674340246026,-0.9716375913211085,0
-1.6160425072380973,0.013413255482710482,-1.3563793532539155,0.030634862333266996,0.7823813062728885,-0.24880923545999048,-0.3991178551320353,0.6344193681372513,-0.6094626525088482,-0.36295838276302933,0.626224647667354,0.4431510850723874,-0.5607118653111582,-0.5539406320272128,-0.18648993278279186,-0.5642031094746554,-0.3272104250558665,0.20779502628276414,0.09043903545304832,0
1.625810794544976,-0.005970966925473553,0.5784462792203465,-0.08456041216357786,0.00751084541229137,-0.4370614256920057,-0.4003057861249852,0.45182897336911143,-0.2019962162874162,-0.4072769817189135,0.8890766307270974,0.08152520829580243,-0.5123565884567691,-1.1518254278454014,-0.5321290406909597,-0.3275723040122357,-0.5896788605086241,-0.9918770980111735,0.06678433112774562,0
-0.8287117246513478,0.37490425246942766,-0.10102647187744311,0.0017800342728452345,-0.9285730945687477,-0.27920864655371835,-0.465915621117363,0.5377392280581424,-0.43616127676370137,-0.2840883439268235,0.5074044278345887,0.26563798997469623,-0.25762663963543775,-0.3282382779655996,-0.38900373739092875,-0.48410029516987774,-0.3010496577147287,-0.1417825515679868,-0.056835799368025325,0
0.6523910444981034,0.2958386986883328,-1.0575817948872648,0.00565767852387004,-0.5197131887758466,-0.27475617019737986,-0.5245790681517227,0.48641758143989233,-0.20466284398279022,-0.16775266397245361,2.123114859186372,0.6455507885369547,-0.4314189613601102,-0.9096293501989869,-0.40526051390564316,-0.354690288198375,-0.27044242333796764,0.28639016653657273,-0.8344567118884562,0
-2.4317353557360786,0.08192904668783518,0.6001637244304193,-0.04435485934996438,-0.26935738764996775,-0.2732311915777459,-0.4673109566133594,0.4871427519858569,-0.8685466103422798,-0.20399500999289985,2.09133624176459,-0.055567125812419405,-0.3910475363745772,-0.3761221839039843,-0.5097233004714627,-0.47693504227799605,-0.4721111634589028,-0.9655591231197443,-0.4552939070034765,0
1.5297173420343058,-0.05803181407852534,0.018894482891209024,0.041501962968261585,-0.5591189301957138,0.09074831240642975,-0.4624477841935094,0.4079269224192889,-0.4681134425189965,0.04960420687301487,2.2872301616942163,0.2895704686043569,-0.5188378004711413,-0.050694661454402434,-0.18826355565971045,-0.33008914238984977,-0.3985502207241278,0.18872677957456785,0.09177756809012477,0
-0.1318050434366917,0.270303804956942,-0.4263209897966055,0.03178545254334248,-1.0237623733455332,0.06856219364699678,-0.532840399601375,0.5300732345108156,-0.5821297874436765,-0.39040164749702744,-0.18045771979571668,0.2860526909763607,-0.3179105955169896,-1.090769416438873,-0.456615563691163,-0.3383420564670853,-0.46725663845478005,0.6867790674486269,-0.6371167455779221,0
0.6604582797455867,0.3116770945391626,-0.6778691193835369,0.15173605287574646,0.7904401405146168,-0.26797294335946203,-0.308885604322229,0.40455438027434626,-0.7620224767601075,-0.22865768308277673,1.3725116400363504,0.2542245434665534,-0.42824947752053333,-0.454437720953095,-0.4894781775354966,-0.519719670171914,-0.41434438770557747,-0.03557887550845454,-0.017860520014483128,0
1.1261114238769896,0.3740697660118596,-0.7763718838100787,0.06979597441404349,0.48149808852609965,-0.12955462652936608,-0.3321217626473698,0.39208337643813485,-0.5913532081797989,-0.19361821110153932,1.7615921501047516,0.41311187597026544,-0.4984956746034492,-0.6535889107538898,-0.449923405100015,-0.4417022458192533,-0.2976624100891409,-0.5064122999248534,-0.3915965684235713,0
0.42944007990717303,0.34059395342016296,0.15704727750398145,-0.16750135844142183,1.465555710042388,0.07208607447368987,-0.3678033505415303,0.36959630796979087,-0.3307898925975284,-0.2185459366515582,1.7573765077009318,0.034897338761162355,-0.6497245230529786,-0.33329363404596546,-0.3052093006324227,-0.29456067103680156,-0.4538904782252247,-0.9625349311846774,-0.4064722969828519,0
0.450249197114864,-0.38558734898654967,0.5676729386746493,0.1156528053116235,-1.181662319797423,-0.3467376575073754,-0.49979051318801043,0.38861590317765093,-0.3597317380190137,-0.356610730308971,0.6038659457535631,0.20973228135160288,-0.0647946208106785,0.44181148743612075,-0.22712888564861944,-0.4278508338034864,-0.5407583758540253,-0.5863859187638787,-0.036166636508907946,0
-1.048416727645542,-0.0822665044366997,-0.10339499157464249,0.005515531943071376,0.41930538150266866,0.08405541953948367,-0.3018492233214451,0.3295800434605616,-0.6321026227138942,-0.14554740668951424,1.494309413452854,0.5873481936364597,-0.4667256431671592,-0.6961718175485749,-0.6969969350696327,-0.2389031687411439,-0.384463979954029,-0.1728968508687264,-0.7737492795173008,0
1.1162954110894616,0.15697495053253047,-0.0685399694464886,-0.03869687751746853,-1.7391745841673028,-0.22468794642148388,-0.5486406126815548,0.5228773374647133,-0.5226012995603899,-0.3743774777275706,2.2198750488427583,0.036249505249274366,-0.28410185004283806,-0.15492996527956265,-0.4689628904741451,-0.3764413902833298,-0.5739048063301567,0.2580026283422369,0.19207630441552542,0
0.28166966981124036,0.08321351498634584,0.4701404092927001,-0.19548372358910246,-0.10681920524352803,-0.19330579670983786,-0.48915420286836914,0.5680869476088278,-0.4946457845837263,-0.34287296269892076,-1.807232435404474,0.3683407769367187,-0.48063255886172335,-0.588399405778197,-0.3252805081069642,-0.5673571991825795,-0.43833822910030046,-0.3312621554683626,-0.09197172736006476,0
-0.8696727557430863,0.037612106520242744,0.7906831589409328,-0.09089770127716496,0.7643126734170883,0.10029669487301127,0.014166041613647373,0.5172040634531998,-0.44046666452755684,-0.18767070286296883,0.7685276173664279,0.3521585534150625,-0.5497302968173525,0.3104354173779378,-0.5139073875942883,-0.33853791844294645,-0.376968434246494,-0.5922024774736341,-0.5474319950277224,0
-1.1750832186788531,-0.015566574539917166,-0.02014264280789068,0.03361429142838805,0.21034201521342108,-0.0874030785892666,-0.28794911229858283,0.4646359163286297,-0.341298800206987,-0.242401656910552,1.9246181413158632,0.4350367727728982,-0.4011853548244524,-1.051633808258435,-0.2734278841968893,-0.21061465008726196,-0.5480958683594426,0.12828904241166178,-0.1998501145824346,0
0.8184983387630481,0.35851086302070534,0.5724639611099067,-0.0665189358219299,-0.47520332843432417,-0.2780479696749057,-0.469686452942853,0.45428019007713355,-0.5356440244799303,-0.3473910375416324,0.47276827395228194,0.3100514502036594,-0.5667455306436696,-0.2305286642270592,-0.3665800916608658,-0.6214902329140861,-0.35753014566948393,0.04731773235727532,0.2264950197972932,0
-0.7606407102901585,-0.05992031190538108,0.36657938353932445,-0.03704785503515728,0.3003914065452465,0.033549289391950926,-0.4230009893776542,0.46164551244096225,-0.6845628405832958,-0.26419853291878564,1.734632046172278,0.1722176074315206,-0.4070988729166868,-0.3732844485720941,-0.30920648190649497,-0.5380858193655168,-0.5308492100867739,-0.5917125580655084,-0.3948654585486675,0
-3.6628956287844394,0.30422712251212125,0.412902331673205,-0.12397768770769801,-0.17056858997792093,-0.012481921410906455,-0.327924106008256,0.43916889608619436,-0.18972307706158742,-0.21294580026791632,2.0353277486011496,0.5755880257220682,-0.5151300090077982,-0.9529418673522185,-0.451999863314483,-0.5280759957238603,-0.3924104517016552,-0.4387989422423568,-0.12988728604717492,0
0.8907730548373837,0.020446705816741073,0.04252138738972909,-0.07490930767232382,0.35385004375658125,-0.5029824795238228,-0.3712662029496403,0.4169941766340088,-0.6281987684193391,-0.40846721929335134,0.2657541029604875,0.7510882611254062,-0.487026706577187,-0.5653261594293527,-0.38338901284003396,-0.3691367329101169,-0.4306866951662118,-0.13722365910100903,0.19450622294701952,0
